ID,Pred
2021_3104_3112,-8.772147350860905
2021_3104_3116,-5.400948978130328
2021_3112_3116,3.371198372730576
2021_3104_3124,-19.99293008969556
2021_3112_3124,-11.220782738834652
2021_3116_3124,-14.59198111156523
2021_3104_3125,0.10055003958530938
2021_3112_3125,8.872697390446213
2021_3116_3125,5.501499017715638
2021_3124_3125,20.093480129280866
2021_3104_3133,5.051343616371833
2021_3112_3133,13.823490967232736
2021_3116_3133,10.452292594502161
2021_3124_3133,25.04427370606739
2021_3125_3133,4.950793576786523
2021_3104_3140,1.4884302537293381
2021_3112_3140,10.260577604590242
2021_3116_3140,6.889379231859667
2021_3124_3140,21.481360343424896
2021_3125_3140,1.387880214144029
2021_3133_3140,-3.5629133626424943
2021_3104_3141,6.143486842780595
2021_3112_3141,14.915634193641498
2021_3116_3141,11.544435820910923
2021_3124_3141,26.136416932476152
2021_3125_3141,6.0429368031952855
2021_3133_3141,1.0921432264087625
2021_3140_3141,4.655056589051257
2021_3104_3163,-24.85818167630659
2021_3112_3163,-16.086034325445684
2021_3116_3163,-19.457232698176263
2021_3124_3163,-4.8652515866110315
2021_3125_3163,-24.9587317158919
2021_3133_3163,-29.90952529267842
2021_3140_3163,-26.346611930035927
2021_3141_3163,-31.001668519087183
2021_3104_3180,7.544780033793105
2021_3112_3180,16.316927384654008
2021_3116_3180,12.945729011923433
2021_3124_3180,27.53771012348866
2021_3125_3180,7.444229994207795
2021_3133_3180,2.4934364174212713
2021_3140_3180,6.056349780063766
2021_3141_3180,1.401293191012509
2021_3163_3180,32.402961710099696
2021_3104_3195,-6.627052024854131
2021_3112_3195,2.145095326006773
2021_3116_3195,-1.2261030467238019
2021_3124_3195,13.365878064841425
2021_3125_3195,-6.727602064439441
2021_3133_3195,-11.678395641225965
2021_3140_3195,-8.11548227858347
2021_3141_3195,-12.770538867634725
2021_3163_3195,18.23112965145246
2021_3180_3195,-14.171832058647235
2021_3104_3199,5.785109780195389
2021_3112_3199,14.557257131056293
2021_3116_3199,11.186058758325718
2021_3124_3199,25.778039869890947
2021_3125_3199,5.68455974061008
2021_3133_3199,0.7337661638235562
2021_3140_3199,4.2966795264660504
2021_3141_3199,-0.35837706258520585
2021_3163_3199,30.643291456501977
2021_3180_3199,-1.7596702535977151
2021_3195_3199,12.41216180504952
2021_3104_3208,-8.82982423275655
2021_3112_3208,-0.05767688189564681
2021_3116_3208,-3.428875254626223
2021_3124_3208,11.163105856939007
2021_3125_3208,-8.93037427234186
2021_3133_3208,-13.881167849128385
2021_3140_3208,-10.31825448648589
2021_3141_3208,-14.973311075537145
2021_3163_3208,16.02835744355004
2021_3180_3208,-16.374604266549653
