ID,TeamName_1,TeamName_2,Pred
2021_1101_1104,abilene christian,alabama,0.13366601944608256
2021_1101_1111,abilene christian,appalachian st.,0.8447205283023324
2021_1104_1111,alabama,appalachian st.,0.95
2021_1101_1116,abilene christian,arkansas,0.19019058102190858
2021_1104_1116,alabama,arkansas,0.588211065807889
2021_1111_1116,appalachian st.,arkansas,0.05
2021_1101_1124,abilene christian,baylor,0.08190417818423776
2021_1104_1124,alabama,baylor,0.3517388706186512
2021_1111_1124,appalachian st.,baylor,0.05
2021_1116_1124,arkansas,baylor,0.2627820822932776
2021_1101_1140,abilene christian,byu,0.20133731694114074
2021_1104_1140,alabama,byu,0.6052503090768228
2021_1111_1140,appalachian st.,byu,0.05
2021_1116_1140,arkansas,byu,0.5018090788960019
2021_1124_1140,baylor,byu,0.7261578959130482
2021_1101_1155,abilene christian,clemson,0.3106412410869601
2021_1104_1155,alabama,clemson,0.7326724538535558
2021_1111_1155,appalachian st.,clemson,0.07212599566962301
2021_1116_1155,arkansas,clemson,0.6429222340700824
2021_1124_1155,baylor,clemson,0.8257857708231303
2021_1140_1155,byu,clemson,0.6265056382103108
2021_1101_1156,abilene christian,cleveland st.,0.7310524774147309
2021_1104_1156,alabama,cleveland st.,0.9429624259611779
2021_1111_1156,appalachian st.,cleveland st.,0.3192133446279798
2021_1116_1156,arkansas,cleveland st.,0.9156888346802728
2021_1124_1156,baylor,cleveland st.,0.95
2021_1140_1156,byu,cleveland st.,0.9100583002138527
2021_1155_1156,clemson,cleveland st.,0.849861238696605
2021_1101_1159,abilene christian,colgate,0.4812257118185929
2021_1104_1159,alabama,colgate,0.8494398868391775
2021_1111_1159,appalachian st.,colgate,0.13794182141694783
2021_1116_1159,arkansas,colgate,0.7875233396174
2021_1124_1159,baylor,colgate,0.9070419439627756
2021_1140_1159,byu,colgate,0.7754326621505746
2021_1155_1159,clemson,colgate,0.6589035090522499
2021_1156_1159,cleveland st.,colgate,0.24256272044305463
2021_1101_1160,abilene christian,colorado,0.18735531632874386
2021_1104_1160,alabama,colorado,0.5837192344665876
2021_1111_1160,appalachian st.,colorado,0.05
2021_1116_1160,arkansas,colorado,0.47948808486280803
2021_1124_1160,baylor,colorado,0.7080404002917354
2021_1140_1160,byu,colorado,0.4618470458739507
2021_1155_1160,clemson,colorado,0.32437391353082523
2021_1156_1160,cleveland st.,colorado,0.07372460403961814
2021_1159_1160,colgate,colorado,0.18912073260644877
