ID,Pred
2019_1101_1113,0.2412662176744433
2019_1101_1120,0.07660574974591118
2019_1113_1120,0.20281268300069585
2019_1101_1124,0.16098281255189076
2019_1113_1124,0.37043378843745
2019_1120_1124,0.6928075502320938
2019_1101_1125,0.20175886429007225
2019_1113_1125,0.4366521991100002
2019_1120_1125,0.7481696169584671
2019_1124_1125,0.5622807050785372
2019_1101_1133,0.5690562470507856
2019_1113_1133,0.8019582975670431
2019_1120_1133,0.9394720668247544
2019_1124_1133,0.8703167810422839
2019_1125_1133,0.8359183071740639
2019_1101_1138,0.09361786732203943
2019_1113_1138,0.240550740822414
2019_1120_1138,0.5483414436532535
2019_1124_1138,0.3442347846675315
2019_1125_1138,0.2849426155210595
2019_1133_1138,0.0708691622716921
2019_1101_1153,0.14732701010849614
2019_1113_1153,0.34634503271974115
2019_1120_1153,0.6700674157235497
2019_1124_1153,0.4675555080446666
2019_1125_1153,0.3999780230731799
2019_1133_1153,0.11315658491135724
2019_1138_1153,0.6199522552461777
2019_1101_1159,0.4269922103788473
2019_1113_1159,0.6956024521017866
2019_1120_1159,0.8975301292193812
2019_1124_1159,0.7911096848142021
2019_1125_1159,0.7419313749982094
2019_1133_1159,0.3549598283537076
2019_1138_1159,0.8755483918063891
2019_1153_1159,0.8078989053303451
2019_1101_1181,0.024078249135036364
2019_1113_1181,0.07033882793741977
2019_1120_1181,0.2248083402548252
2019_1124_1181,0.11142051426199508
2019_1125_1181,0.08691417457444721
2019_1133_1181,0.017893751326067922
2019_1138_1181,0.1889256018958662
2019_1153_1181,0.12222520294922705
2019_1159_1181,0.031276485404841695
2019_1101_1192,0.6808218987027824
2019_1113_1192,0.8673960443748906
2019_1120_1192,0.9616450900412482
2019_1124_1192,0.9155459027136892
2019_1125_1192,0.8916508973914404
2019_1133_1192,0.6116794119652365
2019_1138_1192,0.9526922817130564
2019_1153_1192,0.9233033772155884
2019_1159_1192,0.7362391733204198
2019_1181_1192,0.9882774861176724
2019_1101_1196,0.11689886292203143
2019_1113_1196,0.28873139576604706
2019_1120_1196,0.6087547386330323
2019_1124_1196,0.4021848623698874
2019_1125_1196,0.33805679720223925
2019_1133_1196,0.0890487814552944
2019_1138_1196,0.5555044120531857
2019_1153_1196,0.4276166397209976
2019_1159_1196,0.14764784219119342
2019_1181_1196,0.8395347125730068
2019_1192_1196,0.05706239456594761
2019_1101_1199,0.07283054421597261
2019_1113_1199,0.19412542577027125
2019_1120_1199,0.4800632010643992
2019_1124_1199,0.28531662986477035
2019_1125_1199,0.2325735431889572
2019_1133_1199,0.05482751072125881
2019_1138_1199,0.4258181195444684
2019_1153_1199,0.3071553384452703
2019_1159_1199,0.09321133311981486
2019_1181_1199,0.7563736600306629
2019_1192_1199,0.034665653455704916
2019_1196_1199,0.3665507142042992
2019_1101_1205,0.5806877918161213
2019_1113_1205,0.8094090272299789
2019_1120_1205,0.94212262529725
2019_1124_1205,0.8755946792145265
2019_1125_1205,0.8423425653569647
2019_1133_1205,0.5056055269499639
2019_1138_1205,0.9289495664406968
2019_1153_1205,0.8865671849454659
2019_1159_1205,0.6444103446188594
2019_1181_1205,0.9820578628591212
2019_1192_1205,0.3876676634462413
2019_1196_1205,0.9107279146933596
2019_1199_1205,0.9450298222467424
2019_1101_1209,0.39662174814779577
2019_1113_1209,0.66841300403732
2019_1120_1209,0.8854059326852092
2019_1124_1209,0.7696258260124041
2019_1125_1209,0.7171977111372911
2019_1133_1209,0.3267908556267021
2019_1138_1209,0.8612254664705593
2019_1153_1209,0.7876783490416167
2019_1159_1209,0.4624208941417639
2019_1181_1209,0.9629359549958596
2019_1192_1209,0.23106889798122024
2019_1196_1209,0.8288355011981788
2019_1199_1209,0.8908319105387226
2019_1205_1209,0.3164074133954316
2019_1101_1211,0.021605664972999858
2019_1113_1211,0.0634244968503893
2019_1120_1211,0.20607548923479208
2019_1124_1211,0.10090616428695356
2019_1125_1211,0.0785080776634971
2019_1133_1211,0.01604580851198532
2019_1138_1211,0.17251736362982806
2019_1153_1211,0.11081841210857653
2019_1159_1211,0.02808599063701342
2019_1181_1211,0.4660382554758942
2019_1192_1211,0.009994441592771384
2019_1196_1211,0.13991460787118895
2019_1199_1211,0.21515474511154456
2019_1205_1211,0.015311405204453435
2019_1209_1211,0.03172015854226674
2019_1101_1222,0.06595740679577515
2019_1113_1222,0.1780031113696326
2019_1120_1222,0.4535588866191995
2019_1124_1222,0.2641028027333515
2019_1125_1222,0.21410643762931672
2019_1133_1222,0.0495625289770266
2019_1138_1222,0.40000462315711105
2019_1153_1222,0.28496519862116465
2019_1159_1222,0.08459030587207872
2019_1181_1222,0.7362150189485845
2019_1192_1222,0.031272717098186444
2019_1196_1222,0.3421888748351527
2019_1199_1222,0.4671263240198869
2019_1205_1222,0.04736794217982769
2019_1209_1222,0.09482249827371107
2019_1211_1222,0.7571783604069209
2019_1101_1233,0.6489486454434854
2019_1113_1233,0.8500506468309141
2019_1120_1233,0.9560027005362384
2019_1124_1233,0.9038002766471759
2019_1125_1233,0.8770283867705295
2019_1133_1233,0.5771895202934479
2019_1138_1233,0.9458070662924078
2019_1153_1233,0.9125335666148064
2019_1159_1233,0.7075225381585901
2019_1181_1233,0.9864979781714732
2019_1192_1233,0.4580232515943128
2019_1196_1233,0.9315903271780788
2019_1199_1233,0.9582435984081696
2019_1205_1233,0.5655335400160804
2019_1209_1233,0.7327871148815046
2019_1211_1233,0.9878979624069868
2019_1222_1233,0.9623034475730584
2019_1101_1234,0.15046060444369946
2019_1113_1234,0.351964365167669
2019_1120_1234,0.6755111282388588
2019_1124_1234,0.4737162078595189
2019_1125_1234,0.405927142874844
2019_1133_1234,0.11566197299370602
2019_1138_1234,0.6257610246290451
2019_1153_1234,0.4998889191061997
2019_1159_1234,0.1881566996122007
2019_1181_1234,0.8749997369765243
2019_1192_1234,0.07490212767865193
2019_1196_1234,0.5661020102797089
2019_1199_1234,0.6873663086052307
2019_1205_1234,0.110882014747454
2019_1209_1234,0.20806899761304015
2019_1211_1234,0.8866320641786511
2019_1222_1234,0.7097864460962141
2019_1233_1234,0.08544327249221849
2019_1101_1235,0.07883361155940588
2019_1113_1235,0.2078846026508103
2019_1120_1235,0.5014775424150253
