ID,Pred
2021_1101_1104,0.13366601944608256
2021_1101_1111,0.8447205283023324
2021_1104_1111,0.9706629059990608
2021_1101_1116,0.19019058102190858
2021_1104_1116,0.588211065807889
2021_1111_1116,0.03893566888078071
2021_1101_1124,0.08190417818423776
2021_1104_1124,0.3517388706186512
2021_1111_1124,0.015155652607655784
2021_1116_1124,0.2627820822932776
2021_1101_1140,0.20133731694114074
2021_1104_1140,0.6052503090768228
2021_1111_1140,0.04167381304325082
2021_1116_1140,0.5018090788960019
2021_1124_1140,0.7261578959130482
2021_1101_1155,0.3106412410869601
2021_1104_1155,0.7326724538535558
2021_1111_1155,0.07212599566962301
2021_1116_1155,0.6429222340700824
2021_1124_1155,0.8257857708231303
2021_1140_1155,0.6265056382103108
2021_1101_1156,0.7310524774147309
2021_1104_1156,0.9429624259611779
2021_1111_1156,0.3192133446279798
2021_1116_1156,0.9156888346802728
2021_1124_1156,0.9662075661740669
2021_1140_1156,0.9100583002138527
2021_1155_1156,0.849861238696605
2021_1101_1159,0.4812257118185929
2021_1104_1159,0.8494398868391775
2021_1111_1159,0.13794182141694783
2021_1116_1159,0.7875233396174
2021_1124_1159,0.9070419439627756
2021_1140_1159,0.7754326621505746
2021_1155_1159,0.6589035090522499
2021_1156_1159,0.24256272044305463
2021_1101_1160,0.18735531632874386
2021_1104_1160,0.5837192344665876
2021_1111_1160,0.038248735989167185
2021_1116_1160,0.47948808486280803
2021_1124_1160,0.7080404002917354
2021_1140_1160,0.4618470458739507
2021_1155_1160,0.32437391353082523
2021_1156_1160,0.07372460403961814
2021_1159_1160,0.18912073260644877
2021_1101_1163,0.1833290443356973
2021_1104_1163,0.5772253748476605
2021_1111_1163,0.03727977305845895
2021_1116_1163,0.4728366862194373
2021_1124_1163,0.7024974795713309
2021_1140_1163,0.4552263406922719
2021_1155_1163,0.31855736709049204
2021_1156_1163,0.07192413396814464
2021_1159_1163,0.18506516164824718
2021_1160_1163,0.4774539058756964
2021_1101_1166,0.19441729651191395
2021_1104_1166,0.5947864484191995
2021_1111_1166,0.039966856627247964
2021_1116_1166,0.49090958322889944
2021_1124_1166,0.7174025716302961
