ID,Pred
2021_1101_1104,-11.095298338302987
2021_1101_1111,9.85605596991868
2021_1104_1111,20.47283846010784
2021_1101_1116,-8.624481425853695
2021_1104_1116,1.992301064335469
2021_1111_1116,-18.9590532438862
2021_1101_1124,-14.316919522465485
2021_1104_1124,-3.700137032276322
2021_1111_1124,-24.65149134049799
2021_1116_1124,-6.170953944725614
2021_1101_1140,-8.208034751591988
2021_1104_1140,2.4087477385971763
2021_1111_1140,-18.54260656962449
2021_1116_1140,-0.06206917385211547
2021_1124_1140,5.6303689227596765
2021_1101_1155,-4.792300406686811
2021_1104_1155,5.824482083502352
2021_1111_1155,-15.126872224719312
2021_1116_1155,3.35366517105306
2021_1124_1155,9.04610326766485
2021_1140_1155,2.9372184967913526
2021_1101_1156,5.775935932333914
2021_1104_1156,16.392718422523078
2021_1111_1156,-4.558635885698589
2021_1116_1156,13.921901510073786
2021_1124_1156,19.61433960668558
2021_1140_1156,13.50545483581208
2021_1155_1156,10.089720490906902
2021_1101_1159,-0.5464590265703138
2021_1104_1159,10.07032346361885
2021_1111_1159,-10.881030844602817
2021_1116_1159,7.599506551169558
2021_1124_1159,13.29194464778135
2021_1140_1159,7.183059876907851
2021_1155_1159,3.7673255320026753
2021_1156_1159,-6.80091080701805
2021_1101_1160,-8.73336197681867
2021_1104_1160,1.8834205133704935
2021_1111_1160,-19.067933794851175
2021_1116_1160,-0.5873963990787985
2021_1124_1160,5.105041697532993
2021_1140_1160,-1.003843073340506
2021_1155_1160,-4.419577418245681
2021_1156_1160,-14.987813757266407
2021_1159_1160,-8.665418798362179
2021_1101_1163,-8.89018140553791
2021_1104_1163,1.7266010846512534
2021_1111_1163,-19.22475322357041
2021_1116_1163,-0.7442158277980384
2021_1124_1163,4.948222268813753
2021_1140_1163,-1.1606625020597456
2021_1155_1163,-4.576396846964921
2021_1156_1163,-15.144633185985647
2021_1159_1163,-8.822238227081419
2021_1160_1163,-0.6353352768330627
2021_1101_1166,-8.464447020235882
2021_1104_1166,2.1523354699532815
2021_1111_1166,-18.799018838268385
2021_1116_1166,-0.3184814424960105
2021_1124_1166,5.373956654115781
2021_1140_1166,-0.7349281167577179
2021_1155_1166,-4.150662461662893
2021_1156_1166,-14.718898800683618
2021_1159_1166,-8.396503841779392
2021_1160_1166,-0.20960089153103478
2021_1163_1166,-0.0527814628117948
2021_1101_1179,-3.7044236681410867
2021_1104_1179,6.912358822048078
2021_1111_1179,-14.038995486173588
2021_1116_1179,4.441541909598786
2021_1124_1179,10.133980006210576
2021_1140_1179,4.025095235337078
2021_1155_1179,0.6093608904319026
2021_1156_1179,-9.958875448588822
2021_1159_1179,-3.6364804896845957
2021_1160_1179,4.5504224605637615
2021_1163_1179,4.707241889283002
2021_1166_1179,4.281507503980973
2021_1101_1180,5.600605381072006
2021_1104_1180,16.21738787126117
2021_1111_1180,-4.733966436960497
2021_1116_1180,13.74657095881188
2021_1124_1180,19.43900905542367
2021_1140_1180,13.330124284550172
2021_1155_1180,9.914389939644995
2021_1156_1180,-0.65384639937573
2021_1159_1180,5.668548559528497
2021_1160_1180,13.855451509776856
2021_1163_1180,14.012270938496094
2021_1166_1180,13.586536553194067
2021_1179_1180,8.826513201099269
2021_1101_1186,2.0047251639501713
2021_1104_1186,12.621507654139336
2021_1111_1186,-8.329846654082331
2021_1116_1186,10.150690741690044
2021_1124_1186,15.843128838301833
2021_1140_1186,9.734244067428335
2021_1155_1186,6.318509722523161
2021_1156_1186,-4.249726616497564
2021_1159_1186,2.0726683424066623
2021_1160_1186,10.25957129265502
2021_1163_1186,10.41639072137426
2021_1166_1186,9.990656336072231
2021_1179_1186,5.2306329839774355
2021_1180_1186,-4.074396065235657
2021_1101_1196,-5.7831562868267365
2021_1104_1196,4.833626203362428
2021_1111_1196,-16.11772810485924
2021_1116_1196,2.3628092909131357
2021_1124_1196,8.055247387524927
2021_1140_1196,1.946362616651428
2021_1155_1196,-1.4693717282537473
2021_1156_1196,-12.037608067274473
2021_1159_1196,-5.7152131083702455
2021_1160_1196,2.471689841878111
2021_1163_1196,2.628509270597351
2021_1166_1196,2.202774885295323
2021_1179_1196,-2.5572484667994724
2021_1180_1196,-11.862277516012565
2021_1186_1196,-8.26639729889073
2021_1101_1199,-9.010778761199905
2021_1104_1199,1.6060037289892588
2021_1111_1199,-19.34535057923241
2021_1116_1199,-0.8648131834600332
2021_1124_1199,4.827624913151759
2021_1140_1199,-1.2812598577217407
2021_1155_1199,-4.696994202626915
2021_1156_1199,-15.265230541647641
2021_1159_1199,-8.942835582743413
2021_1160_1199,-0.7559326324950575
2021_1163_1199,-0.5991132037758176
2021_1166_1199,-1.0248475890778455
2021_1179_1199,-5.784870941172641
2021_1180_1199,-15.089899990385735
2021_1186_1199,-11.494019773263899
2021_1196_1199,-3.706138322486991
2021_1101_1207,-3.2860480077402343
2021_1104_1207,7.33073448244893
2021_1111_1207,-13.620619825772737
2021_1116_1207,4.859917569999638
2021_1124_1207,10.55235566661143
2021_1140_1207,4.4434708957379305
2021_1155_1207,1.0277365508327552
2021_1156_1207,-9.54049978818797
2021_1159_1207,-3.2181048292837433
2021_1160_1207,4.968798120964614
2021_1163_1207,5.125617549683854
2021_1166_1207,4.699883164381825
2021_1179_1207,-0.06014018771297036
2021_1180_1207,-9.365169236926063
2021_1186_1207,-5.769289019804228
2021_1196_1207,2.0185924309726797
2021_1199_1207,5.246214905345848
2021_1101_1210,-6.495666611481399
2021_1104_1210,4.121115878707765
2021_1111_1210,-16.8302384295139
2021_1116_1210,1.6502989662584728
2021_1124_1210,7.342737062870264
2021_1140_1210,1.2338522919967656
2021_1155_1210,-2.18188205290841
2021_1156_1210,-12.750118391929135
2021_1159_1210,-6.427723433024908
2021_1160_1210,1.7591795172234488
2021_1163_1210,1.9159989459426885
2021_1166_1210,1.4902645606406606
2021_1179_1210,-3.2697587914541355
2021_1180_1210,-12.574787840667229
2021_1186_1210,-8.978907623545393
2021_1196_1210,-1.1910261727684852
2021_1199_1210,2.0365963016046837
2021_1207_1210,-3.688134451854988
2021_1101_1211,-19.408871378355084
2021_1104_1211,-8.792088888165923
2021_1111_1211,-29.743443196387588
2021_1116_1211,-11.262905800615215
2021_1124_1211,-5.5704677040034225
2021_1140_1211,-11.679352474876922
2021_1155_1211,-15.095086819782097
2021_1156_1211,-25.66332315880282
2021_1159_1211,-19.340928199898595
2021_1160_1211,-11.154025249650239
2021_1163_1211,-10.997205820930999
2021_1166_1211,-11.422940206233026
2021_1179_1211,-16.182963558327824
2021_1180_1211,-25.487992607540917
2021_1186_1211,-21.89211239041908
2021_1196_1211,-14.104230939642171
2021_1199_1211,-10.876608465269003
2021_1207_1211,-16.601339218728675
2021_1210_1211,-13.39172061498751
2021_1101_1213,1.7725395323352948
2021_1104_1213,12.389322022524457
2021_1111_1213,-8.562032285697208
2021_1116_1213,9.918505110075166
2021_1124_1213,15.610943206686958
2021_1140_1213,9.50205843581346
2021_1155_1213,6.086324090908284
2021_1156_1213,-4.481912248112441
2021_1159_1213,1.8404827107917858
2021_1160_1213,10.027385661040142
2021_1163_1213,10.184205089759383
2021_1166_1213,9.758470704457354
2021_1179_1213,4.998447352362558
2021_1180_1213,-4.306581696850534
2021_1186_1213,-0.7107014797286996
2021_1196_1213,7.077179971048208
2021_1199_1213,10.304802445421377
